name,slug,lat,lon,population,timezone,created_at,crawl_status
Woodville,woodville-al,34.6256,-86.2792,730,America/Chicago,2025-05-27T20:48:22.975603,pending
Saint Florian,saint-florian-al,34.8702,-87.6239,591,America/Chicago,2025-05-27T20:48:22.975603,pending
Concord,concord-al,33.4674,-87.0392,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lester,lester-al,34.9877,-87.1515,122,America/Chicago,2025-05-27T20:48:22.975603,pending
Thach,thach-al,34.9198,-86.8928,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Shiloh,shiloh-al,34.4638,-85.878,274,America/Chicago,2025-05-27T20:48:22.975603,pending
Peterson,peterson-al,33.2326,-87.4236,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Cecil,cecil-al,32.3026,-86.0086,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Billingsley,billingsley-al,32.6606,-86.7104,141,America/Chicago,2025-05-27T20:48:22.975603,pending
Standing Rock,standing-rock-al,33.0863,-85.2449,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Baileyton,baileyton-al,34.2609,-86.6082,627,America/Chicago,2025-05-27T20:48:22.975603,pending
Jones Chapel,jones-chapel-al,34.2104,-87.052,0,America/Chicago,2025-05-27T20:48:22.975603,pending
New Hope,new-hope-al,34.537,-86.4128,2803,America/Chicago,2025-05-27T20:48:22.975603,pending
Douglas,douglas-al,34.1705,-86.3224,761,America/Chicago,2025-05-27T20:48:22.975603,pending
Robertsdale,robertsdale-al,30.5533,-87.706,8629,America/Chicago,2025-05-27T20:48:22.975603,pending
Fairford,fairford-al,31.178,-88.0728,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Minter,minter-al,32.0779,-86.9936,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Wadley,wadley-al,33.1239,-85.5683,737,America/Chicago,2025-05-27T20:48:22.975603,pending
Overbrook,overbrook-al,33.1218,-86.1983,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Vestavia Hills,vestavia-hills-al,33.4516,-86.7443,34688,America/Chicago,2025-05-27T20:48:22.975603,pending
Valley,valley-al,32.8088,-85.1771,20441,America/Chicago,2025-05-27T20:48:22.975603,pending
Safford,safford-al,32.2879,-87.3714,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lisman,lisman-al,32.1792,-88.3002,498,America/Chicago,2025-05-27T20:48:22.975603,pending
Hurtsboro,hurtsboro-al,32.2401,-85.4147,593,America/Chicago,2025-05-27T20:48:22.975603,pending
Linwood,linwood-al,31.9268,-85.8641,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Stroud,stroud-al,33.0548,-85.3308,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Hodges,hodges-al,34.334,-87.9299,284,America/Chicago,2025-05-27T20:48:22.975603,pending
Arab,arab-al,34.3309,-86.499,8300,America/Chicago,2025-05-27T20:48:22.975603,pending
Highland Home,highland-home-al,31.9535,-86.3139,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Putnam,putnam-al,32.0181,-88.0331,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Jones,jones-al,32.584,-86.8975,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Deatsville,deatsville-al,32.5865,-86.3916,1157,America/Chicago,2025-05-27T20:48:22.975603,pending
Sycamore,sycamore-al,33.2512,-86.2025,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Benton,benton-al,32.3078,-86.818,46,America/Chicago,2025-05-27T20:48:22.975603,pending
Heath,heath-al,31.3579,-86.4673,255,America/Chicago,2025-05-27T20:48:22.975603,pending
Newtonville,newtonville-al,33.5454,-87.8014,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Bangor,bangor-al,33.9745,-86.7567,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Jenifer,jenifer-al,33.5493,-85.9364,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Pleasant Grove,pleasant-grove-al,33.4936,-86.9782,10177,America/Chicago,2025-05-27T20:48:22.975603,pending
Comer,comer-al,32.0329,-85.3833,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Pine Apple,pine-apple-al,31.8722,-86.9891,125,America/Chicago,2025-05-27T20:48:22.975603,pending
Ardmore,ardmore-al,34.9847,-86.8374,1382,America/Chicago,2025-05-27T20:48:22.975603,pending
Egypt,egypt-al,34.0759,-86.1651,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Ballplay,ballplay-al,34.0179,-85.7852,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Perote,perote-al,31.9477,-85.7052,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Orrville,orrville-al,32.3068,-87.2454,186,America/Chicago,2025-05-27T20:48:22.975603,pending
Heron Bay,heron-bay-al,30.3546,-88.1303,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Weston,weston-al,34.1598,-88.032,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Mount Andrew,mount-andrew-al,31.9713,-85.5247,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Cottonwood,cottonwood-al,31.0549,-85.301,1255,America/Chicago,2025-05-27T20:48:22.975603,pending
Carbon Hill,carbon-hill-al,33.8944,-87.5224,1964,America/Chicago,2025-05-27T20:48:22.975603,pending
Honoraville,honoraville-al,31.8507,-86.4061,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Maylene,maylene-al,33.2034,-86.8617,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Duncanville,duncanville-al,33.0618,-87.4422,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Saraland,saraland-al,30.8439,-88.0954,13942,America/Chicago,2025-05-27T20:48:22.975603,pending
Clayhatchee,clayhatchee-al,31.2435,-85.7136,573,America/Chicago,2025-05-27T20:48:22.975603,pending
Village Springs,village-springs-al,33.7584,-86.6386,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Millers Ferry,millers-ferry-al,32.0996,-87.3675,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Red Hill,red-hill-al,32.6851,-85.943,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Myrtlewood,myrtlewood-al,32.2521,-87.9492,122,America/Chicago,2025-05-27T20:48:22.975603,pending
South Vinemont,south-vinemont-al,34.2347,-86.8642,758,America/Chicago,2025-05-27T20:48:22.975603,pending
Repton,repton-al,31.4097,-87.2394,266,America/Chicago,2025-05-27T20:48:22.975603,pending
Smoke Rise,smoke-rise-al,33.879,-86.8241,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Eldridge,eldridge-al,33.922,-87.6201,127,America/Chicago,2025-05-27T20:48:22.975603,pending
Kent,kent-al,32.619,-85.9486,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Samson,samson-al,31.1124,-86.0462,1912,America/Chicago,2025-05-27T20:48:22.975603,pending
Maytown,maytown-al,33.5489,-86.9999,371,America/Chicago,2025-05-27T20:48:22.975603,pending
Powell,powell-al,34.5325,-85.8979,954,America/Chicago,2025-05-27T20:48:22.975603,pending
Flatwood,flatwood-al,32.1493,-87.5231,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Pennington,pennington-al,32.1994,-88.0494,207,America/Chicago,2025-05-27T20:48:22.975603,pending
Brookwood,brookwood-al,33.2398,-87.3277,1827,America/Chicago,2025-05-27T20:48:22.975603,pending
Theodore,theodore-al,30.5408,-88.1885,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Kansas,kansas-al,33.9029,-87.5568,219,America/Chicago,2025-05-27T20:48:22.975603,pending
Weogufka,weogufka-al,33.0267,-86.3169,0,America/Chicago,2025-05-27T20:48:22.975603,pending
York,york-al,32.4998,-88.2938,2373,America/Chicago,2025-05-27T20:48:22.975603,pending
Frankville,frankville-al,31.6465,-88.1475,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Coffee Springs,coffee-springs-al,31.1664,-85.9102,227,America/Chicago,2025-05-27T20:48:22.975603,pending
Spring Garden,spring-garden-al,33.973,-85.5558,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Saginaw,saginaw-al,33.2162,-86.7919,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lillian,lillian-al,30.4122,-87.432,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Uriah,uriah-al,31.3074,-87.4992,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lexington,lexington-al,34.9652,-87.3735,718,America/Chicago,2025-05-27T20:48:22.975603,pending
Chickasaw,chickasaw-al,30.7715,-88.0794,5908,America/Chicago,2025-05-27T20:48:22.975603,pending
Tarrant,tarrant-al,33.5941,-86.7684,6268,America/Chicago,2025-05-27T20:48:22.975603,pending
Dixie,dixie-al,31.1446,-86.7194,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Oak Grove,oak-grove-al,33.1928,-86.3036,511,America/Chicago,2025-05-27T20:48:22.975603,pending
Midway,midway-al,32.0764,-85.5244,476,America/Chicago,2025-05-27T20:48:22.975603,pending
Lockhart,lockhart-al,31.0128,-86.3505,514,America/Chicago,2025-05-27T20:48:22.975603,pending
Dodge City,dodge-city-al,34.0452,-86.8837,606,America/Chicago,2025-05-27T20:48:22.975603,pending
Bluff Park,bluff-park-al,33.4015,-86.8561,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Marion Junction,marion-junction-al,32.4374,-87.2389,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Mosses,mosses-al,32.1802,-86.6888,945,America/Chicago,2025-05-27T20:48:22.975603,pending
Hackleburg,hackleburg-al,34.2693,-87.8303,1477,America/Chicago,2025-05-27T20:48:22.975603,pending
Landersville,landersville-al,34.469,-87.4009,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Union Grove,union-grove-al,34.4025,-86.4483,79,America/Chicago,2025-05-27T20:48:22.975603,pending
Roanoke,roanoke-al,33.1453,-85.3694,4212,America/Chicago,2025-05-27T20:48:22.975603,pending
Blue Ridge,blue-ridge-al,32.5009,-86.1839,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Brent,brent-al,32.9421,-87.1753,5494,America/Chicago,2025-05-27T20:48:22.975603,pending
Jackson,jackson-al,31.5318,-87.8915,2741,America/Chicago,2025-05-27T20:48:22.975603,pending
Grant,grant-al,34.519,-86.2492,907,America/Chicago,2025-05-27T20:48:22.975603,pending
Dozier,dozier-al,31.5031,-86.3694,331,America/Chicago,2025-05-27T20:48:22.975603,pending
Toxey,toxey-al,31.9107,-88.3092,129,America/Chicago,2025-05-27T20:48:22.975603,pending
Society Hill,society-hill-al,32.4265,-85.4452,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Semmes,semmes-al,30.7854,-88.2317,4155,America/Chicago,2025-05-27T20:48:22.975603,pending
Anderson,anderson-al,34.9147,-87.2716,276,America/Chicago,2025-05-27T20:48:22.975603,pending
Morrison Crossroad,morrison-crossroad-al,33.4265,-85.4933,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Seminole,seminole-al,30.5152,-87.4739,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Wattsville,wattsville-al,33.6815,-86.2797,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Butler,butler-al,32.0951,-88.214,1773,America/Chicago,2025-05-27T20:48:22.975603,pending
Auburn,auburn-al,32.6084,-85.4897,88379,America/Chicago,2025-05-27T20:48:22.975603,pending
Dixons Mills,dixons-mills-al,32.0582,-87.7875,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Burnt Corn,burnt-corn-al,31.5535,-87.1603,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Cloverdale,cloverdale-al,34.9387,-87.7714,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Texasville,texasville-al,31.7152,-85.4244,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Millbrook,millbrook-al,32.5033,-86.3729,15413,America/Chicago,2025-05-27T20:48:22.975603,pending
Helena,helena-al,33.2855,-86.8748,18673,America/Chicago,2025-05-27T20:48:22.975603,pending
Petrey,petrey-al,31.8495,-86.2057,58,America/Chicago,2025-05-27T20:48:22.975603,pending
Lake View,lake-view-al,33.2816,-87.1386,3937,America/Chicago,2025-05-27T20:48:22.975603,pending
Joppa,joppa-al,34.2982,-86.5506,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Daviston,daviston-al,33.0557,-85.6371,209,America/Chicago,2025-05-27T20:48:22.975603,pending
Chunchula,chunchula-al,30.9237,-88.2072,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Pell City,pell-city-al,33.5609,-86.2669,12055,America/Chicago,2025-05-27T20:48:22.975603,pending
Crosby,crosby-al,31.0388,-85.0863,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Gurley,gurley-al,34.7074,-86.3769,786,America/Chicago,2025-05-27T20:48:22.975603,pending
Whitesboro,whitesboro-al,34.1682,-86.0572,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Maplesville,maplesville-al,32.7867,-86.8783,703,America/Chicago,2025-05-27T20:48:22.975603,pending
Waverly,waverly-al,32.7333,-85.5761,148,America/Chicago,2025-05-27T20:48:22.975603,pending
Locust Fork,locust-fork-al,33.8957,-86.6302,1192,America/Chicago,2025-05-27T20:48:22.975603,pending
Cragford,cragford-al,33.2509,-85.6725,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Cochrane,cochrane-al,33.0654,-88.2511,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Fackler,fackler-al,34.7926,-85.91,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Midfield,midfield-al,33.4552,-86.9226,5171,America/Chicago,2025-05-27T20:48:22.975603,pending
Stanton,stanton-al,32.7357,-86.8997,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Mountain Creek,mountain-creek-al,32.7107,-86.4789,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Point Clear,point-clear-al,30.4903,-87.9095,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Castleberry,castleberry-al,31.3001,-87.027,551,America/Chicago,2025-05-27T20:48:22.975603,pending
Ladonia,ladonia-al,32.4609,-85.0877,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Sylvan Springs,sylvan-springs-al,33.5287,-87.0312,1509,America/Chicago,2025-05-27T20:48:22.975603,pending
Priceville,priceville-al,34.524,-86.8859,3729,America/Chicago,2025-05-27T20:48:22.975603,pending
Lehigh,lehigh-al,33.8543,-86.6839,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Bayou La Batre,bayou-la-batre-al,30.4128,-88.2609,2513,America/Chicago,2025-05-27T20:48:22.975603,pending
Graham,graham-al,33.4552,-85.323,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Coker,coker-al,33.2448,-87.6802,985,America/Chicago,2025-05-27T20:48:22.975603,pending
Carlisle,carlisle-al,34.129,-86.1203,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Sardis City,sardis-city-al,34.1749,-86.1125,1771,America/Chicago,2025-05-27T20:48:22.975603,pending
Pine Level,pine-level-al,32.5797,-86.4529,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Chastang,chastang-al,31.0377,-88.0233,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Level Plains,level-plains-al,31.3071,-85.7687,2006,America/Chicago,2025-05-27T20:48:22.975603,pending
Oakman,oakman-al,33.7141,-87.389,754,America/Chicago,2025-05-27T20:48:22.975603,pending
Stewartville,stewartville-al,33.0725,-86.2658,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lim Rock,lim-rock-al,34.6723,-86.1883,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Indian Springs Village,indian-springs-village-al,33.3589,-86.7493,2544,America/Chicago,2025-05-27T20:48:22.975603,pending
Bon Secour,bon-secour-al,30.3222,-87.7271,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Riverside,riverside-al,33.6171,-86.2042,2316,America/Chicago,2025-05-27T20:48:22.975603,pending
Elkmont,elkmont-al,34.9291,-86.9767,469,America/Chicago,2025-05-27T20:48:22.975603,pending
Ramer,ramer-al,32.0504,-86.2214,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Peachburg,peachburg-al,32.1638,-85.6241,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Inverness,inverness-al,33.4071,-86.7111,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Curry,curry-al,33.4865,-86.0172,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Emelle,emelle-al,32.7287,-88.3165,50,America/Chicago,2025-05-27T20:48:22.975603,pending
McWilliams,mcwilliams-al,31.831,-87.0939,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Brooklyn,brooklyn-al,31.2627,-86.7711,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Onycha,onycha-al,31.2246,-86.2785,183,America/Chicago,2025-05-27T20:48:22.975603,pending
Dolomite,dolomite-al,33.4629,-86.9614,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Nauvoo,nauvoo-al,33.9873,-87.4876,211,America/Chicago,2025-05-27T20:48:22.975603,pending
Haleburg,haleburg-al,31.4099,-85.1381,101,America/Chicago,2025-05-27T20:48:22.975603,pending
Forestdale,forestdale-al,33.5737,-86.9002,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Demopolis,demopolis-al,32.498,-87.8298,6052,America/Chicago,2025-05-27T20:48:22.975603,pending
East Brewton,east-brewton-al,31.0906,-87.0556,2415,America/Chicago,2025-05-27T20:48:22.975603,pending
Wellington,wellington-al,33.8226,-85.8927,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Caffee Junction,caffee-junction-al,33.2454,-87.1378,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Fayetteville,fayetteville-al,33.1643,-86.4411,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Gorgas,gorgas-al,33.6493,-87.2081,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Boykin,boykin-al,32.0701,-87.2915,0,America/Chicago,2025-05-27T20:48:22.975603,pending
West Selmont,west-selmont-al,32.3912,-87.0172,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Atmore,atmore-al,31.0927,-87.4763,6453,America/Chicago,2025-05-27T20:48:22.975603,pending
Kimberly,kimberly-al,33.7758,-86.7971,2964,America/Chicago,2025-05-27T20:48:22.975603,pending
Milstead,milstead-al,32.4426,-85.8975,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Salem,salem-al,32.5968,-85.2386,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Booth,booth-al,32.5004,-86.5719,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Cleveland,cleveland-al,33.9965,-86.5671,1313,America/Chicago,2025-05-27T20:48:22.975603,pending
Campbell,campbell-al,31.9235,-87.9811,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Moulton Heights,moulton-heights-al,34.5973,-87.0145,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Moody,moody-al,33.5986,-86.4963,12823,America/Chicago,2025-05-27T20:48:22.975603,pending
Attalla,attalla-al,34.0049,-86.104,5865,America/Chicago,2025-05-27T20:48:22.975603,pending
Harpersville,harpersville-al,33.3185,-86.4285,1680,America/Chicago,2025-05-27T20:48:22.975603,pending
Kinston,kinston-al,31.2199,-86.1704,539,America/Chicago,2025-05-27T20:48:22.975603,pending
Orange Beach,orange-beach-al,30.2941,-87.5851,5981,America/Chicago,2025-05-27T20:48:22.975603,pending
Lipscomb,lipscomb-al,33.4261,-86.926,2133,America/Chicago,2025-05-27T20:48:22.975603,pending
Burnsville,burnsville-al,32.4746,-86.8917,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Horn Hill,horn-hill-al,31.2382,-86.3211,227,America/Chicago,2025-05-27T20:48:22.975603,pending
Cordova,cordova-al,33.7613,-87.1926,2014,America/Chicago,2025-05-27T20:48:22.975603,pending
Paint Rock,paint-rock-al,34.6602,-86.3307,205,America/Chicago,2025-05-27T20:48:22.975603,pending
Saks,saks-al,33.7119,-85.8535,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Edgewater,edgewater-al,33.5286,-86.9574,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Snead,snead-al,34.1163,-86.3897,841,America/Chicago,2025-05-27T20:48:22.975603,pending
Oak Hill,oak-hill-al,31.9216,-87.0852,25,America/Chicago,2025-05-27T20:48:22.975603,pending
Hunter,hunter-al,32.3957,-86.3955,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Citronelle,citronelle-al,31.0952,-88.2467,3885,America/Chicago,2025-05-27T20:48:22.975603,pending
Tensaw,tensaw-al,31.1568,-87.7992,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Brantley,brantley-al,31.5823,-86.2569,801,America/Chicago,2025-05-27T20:48:22.975603,pending
Kellyton,kellyton-al,32.979,-86.0358,197,America/Chicago,2025-05-27T20:48:22.975603,pending
Uniontown,uniontown-al,32.449,-87.4958,2388,America/Chicago,2025-05-27T20:48:22.975603,pending
Beaverton,beaverton-al,33.9354,-88.0218,187,America/Chicago,2025-05-27T20:48:22.975603,pending
Smiths Station,smiths-station-al,32.5285,-85.096,5341,America/Chicago,2025-05-27T20:48:22.975603,pending
Holly Pond,holly-pond-al,34.1696,-86.6125,815,America/Chicago,2025-05-27T20:48:22.975603,pending
Red Level,red-level-al,31.4055,-86.6084,485,America/Chicago,2025-05-27T20:48:22.975603,pending
Yellow Bluff,yellow-bluff-al,31.9622,-87.4808,176,America/Chicago,2025-05-27T20:48:22.975603,pending
Leroy,leroy-al,31.4952,-87.969,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Gordonville,gordonville-al,32.1489,-86.6995,302,America/Chicago,2025-05-27T20:48:22.975603,pending
Rogersville,rogersville-al,34.8251,-87.2821,1220,America/Chicago,2025-05-27T20:48:22.975603,pending
Malone,malone-al,33.1987,-85.5841,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Morris,morris-al,33.7467,-86.8039,1933,America/Chicago,2025-05-27T20:48:22.975603,pending
Courtland,courtland-al,34.6704,-87.3262,599,America/Chicago,2025-05-27T20:48:22.975603,pending
Hobson City,hobson-city-al,33.6149,-85.856,761,America/Chicago,2025-05-27T20:48:22.975603,pending
Banks,banks-al,31.8132,-85.8364,173,America/Chicago,2025-05-27T20:48:22.975603,pending
Prichard,prichard-al,30.7735,-88.1301,22185,America/Chicago,2025-05-27T20:48:22.975603,pending
Mitchell,mitchell-al,32.2463,-85.9377,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Hanceville,hanceville-al,34.0631,-86.7636,3251,America/Chicago,2025-05-27T20:48:22.975603,pending
Blue Springs,blue-springs-al,31.6635,-85.5035,91,America/Chicago,2025-05-27T20:48:22.975603,pending
Gasque,gasque-al,30.2533,-87.8197,0,America/Chicago,2025-05-27T20:48:22.975603,pending
New Brockton,new-brockton-al,31.3784,-85.9228,1157,America/Chicago,2025-05-27T20:48:22.975603,pending
Miller,miller-al,32.1565,-87.7856,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Sawyerville,sawyerville-al,32.7518,-87.7295,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Carlton,carlton-al,31.343,-87.8378,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Forest Home,forest-home-al,31.8624,-86.8428,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Mount Olive,mount-olive-al,33.6778,-86.8726,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Kimbrough,kimbrough-al,32.0335,-87.5653,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Axis,axis-al,30.9295,-88.0181,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Randolph,randolph-al,32.8996,-86.9108,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Vandiver,vandiver-al,33.4601,-86.5251,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Ider,ider-al,34.7022,-85.6691,711,America/Chicago,2025-05-27T20:48:22.975603,pending
Jemison,jemison-al,32.9696,-86.7339,2616,America/Chicago,2025-05-27T20:48:22.975603,pending
Tibbie,tibbie-al,31.3628,-88.2471,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Sweet Water,sweet-water-al,32.1049,-87.8612,242,America/Chicago,2025-05-27T20:48:22.975603,pending
Woodland,woodland-al,33.3756,-85.3975,183,America/Chicago,2025-05-27T20:48:22.975603,pending
Bremen,bremen-al,33.9945,-86.97,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Hayden,hayden-al,33.8818,-86.7838,1338,America/Chicago,2025-05-27T20:48:22.975603,pending
Tyler,tyler-al,32.3393,-86.8797,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Megargel,megargel-al,31.3781,-87.4307,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Town Creek,town-creek-al,34.6718,-87.4063,1069,America/Chicago,2025-05-27T20:48:22.975603,pending
Wilsonia,wilsonia-al,34.0998,-85.9041,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Rockledge,rockledge-al,34.0893,-86.1128,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Samantha,samantha-al,33.4223,-87.6053,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Margaret,margaret-al,33.6735,-86.468,4633,America/Chicago,2025-05-27T20:48:22.975603,pending
Fruitdale,fruitdale-al,31.3429,-88.4108,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Harvest,harvest-al,34.8558,-86.7521,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Little River,little-river-al,34.2815,-85.6733,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Tallassee,tallassee-al,32.5314,-85.8912,3989,America/Chicago,2025-05-27T20:48:22.975603,pending
Lawley,lawley-al,32.8596,-86.9514,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Mountain Brook,mountain-brook-al,33.4871,-86.7401,20590,America/Chicago,2025-05-27T20:48:22.975603,pending
Spruce Pine,spruce-pine-al,34.3928,-87.7294,0,America/Chicago,2025-05-27T20:48:22.975603,pending
White Hall,white-hall-al,32.2993,-86.7148,804,America/Chicago,2025-05-27T20:48:22.975603,pending
Sardis,sardis-al,32.2876,-86.9858,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Skyline,skyline-al,34.7987,-86.1229,833,America/Chicago,2025-05-27T20:48:22.975603,pending
Hatton,hatton-al,34.5611,-87.4136,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Chrysler,chrysler-al,31.3052,-87.7011,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Alexandria,alexandria-al,33.7675,-85.8792,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Brookside,brookside-al,33.638,-86.9013,1323,America/Chicago,2025-05-27T20:48:22.975603,pending
Pleasant Site,pleasant-site-al,34.542,-88.0653,0,America/Chicago,2025-05-27T20:48:22.975603,pending
East Point,east-point-al,34.1856,-86.7926,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Bradley,bradley-al,31.0335,-86.7255,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Sylvania,sylvania-al,34.5621,-85.8048,1850,America/Chicago,2025-05-27T20:48:22.975603,pending
Manack,manack-al,32.3285,-86.5111,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Marbury,marbury-al,32.6793,-86.4607,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Panola,panola-al,32.9478,-88.2675,0,America/Chicago,2025-05-27T20:48:22.975603,pending
Lynn,lynn-al,34.0548,-87.5555,638,America/Chicago,2025-05-27T20:48:22.975603,pending
Section,section-al,34.5816,-85.9849,754,America/Chicago,2025-05-27T20:48:22.975603,pending
Sipsey,sipsey-al,33.8225,-87.0834,424,America/Chicago,2025-05-27T20:48:22.975603,pending
Leighton,leighton-al,34.6986,-87.5291,707,America/Chicago,2025-05-27T20:48:22.975603,pending
Pyriton,pyriton-al,33.3632,-85.8339,0,America/Chicago,2025-05-27T20:48:22.975603,pending
